thread_id,customer_tweet_id,customer_text,agent_text,created_at
2555325,2555327,@AppleSupport My boo called me this morning like “damn you blocked me? I can’t send you nothing” YALL FUCKIN WITH MY PLAYS,@725622 We'll be happy to assist in looking towards getting this resolved for you. Are you getting a specific error message of some sort?,Thu Nov 16 16:02:36 +0000 2017
2699042,2699040,@AppleSupport Correct: no increase in percentage,"@758301 How long has the iPhone been charging? Also, how long have you noticed this happening?",Sun Nov 19 20:35:00 +0000 2017
1880043,1880044,@115948 can I get some @AppleSupport I want to follow friends and share playlists. But I can’t see a find friends option here. https://t.co/sw63APNDDU,@561115 That's a good question. Please check out this great article: https://t.co/4e5C1TjqKH,Fri Oct 20 12:44:30 +0000 2017
1975082,1975083,@applesupport 11.0.3 What U guys smokin? SE becomes less functional with each upgrade. Very slow charging and crazy touch screen antics. ??,"@584893 We'd love to see how we can help. Are you using an Apple charger with your iPhone? Let us know more in DM, please. https://t.co/GDrqU22YpT",Wed Nov 01 15:58:30 +0000 2017
646824,646826,There is no way that we should still be having problems with this “I” ???? apple you need to get on your shit or we’re all going back to androids @AppleSupport @115858,@273628 We'd be glad to be of assistance. We have addressed this issue in our recent iOS 11.1.1 update: https://t.co/uQeXsrrlXJ,Wed Nov 22 18:51:00 +0000 2017
1834173,1834171,@AppleSupport It’s 11.0.3,"@550169 Reach out to us via DM, then we can go from there. https://t.co/GDrqU22YpT",Wed Oct 18 14:47:02 +0000 2017
1133599,1133596,@AppleSupport I set my payment to none in the appstore but it keeps asking me,@387108 Thanks for that information.  Follow the steps in this article to resolve that particular issue: https://t.co/U96y4MTG7k.,Tue Oct 17 12:27:00 +0000 2017
2296122,2296123,"@AppleSupport my iPhone 6s battery was just fine before iOS 11. Now running iOS 11.1.1 and not much better. Also, my Wifi drops on occasion, regardless of what network I'm on, and I have to turn off/on the Wifi to make it work again. NEVER happened before iOS 11. What's the deal?","@666660 Let's look into this and figure out what's causing this. Is this happening with networks you've previously joined, or new networks as well? Does restarting your phone help at all with your connection? How often does this happen?",Sun Nov 12 19:38:27 +0000 2017
51627,51628,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",@127590 We can certainly help look into this with you. DM us &amp; tell us more about how this happened. https://t.co/GDrqU22YpT,Wed Nov 01 18:14:00 +0000 2017
361047,361046,@AppleSupport 11.0.2,@201491 Thanks for confirming. Please let us know which model device you're experiencing this issue on in DM. https://t.co/GDrqU22YpT,Sun Oct 08 21:13:00 +0000 2017
1147951,1147952,I did not authorize any subscription with Apple Music. @AppleSupport,@390163  Our iTunes Store team can help with the subscription. You can reach them here: https://t.co/SDIe7UiyJN,Tue Oct 24 14:25:00 +0000 2017
1398119,1398120,@AppleSupport ...your customer service is no longer stellar. Losing competitive advantage,@398845 This is not the experience we want you to have. We’d like to look into this with you. DM us the details.,Sat Oct 28 15:50:30 +0000 2017
58186,58184,@AppleSupport u.s.,@129212 Great. System Status is not reporting any App Store issues: https://t.co/7NVrDovSd8 DM us which device you're using. https://t.co/GDrqU22YpT,Wed Nov 01 21:27:31 +0000 2017
1995488,1995489,Wow. Can y’all fix this shit already damn @AppleSupport https://t.co/rHAqSCLdEK,"@434076 Thanks for reaching out to us about this! To start, can you send us a DM with your device model and OS version? https://t.co/GDrqU22YpT",Fri Nov 03 14:18:34 +0000 2017
2207446,2207447,"@AppleSupport please get your alphabet fixed. The pronoun “I?” has turned into ”A?”.  A $1,000 phone should certainly spell right. Geez.","@645381 iOS 11.1.1 has been released. If you haven't done so already, let's have you backup and update and see if that resolves the issue. Follow the steps here to get started: https://t.co/80YRnjDFDk and DM us if you're still having issues: https://t.co/GDrqU22YpT",Fri Nov 10 02:39:00 +0000 2017
400844,366121,@AppleSupport I press on hotspot botton it wont turn on only if i go to setting and see it on and come back its on now plz fix it,@210809 We'd like to know more about what you're seeing in your Control Center. Do you get an error when pressing Personal Hotspot?,Sun Oct 08 22:57:16 +0000 2017
143517,143519,".@AppleSupport, My iPhone SE ran perfectly after updating to iOS 11, 11.1, and 11.1.1. After updating to iOS 11.1.2 it freezes for a half second constantly. It is especially noticeable in iMessages. Is this a known issue? It started happening immediately after updating to 11.1.2.",@148422 We can definitely partner with you to get this figured out. You mentioned noticing this behavior primarily in Messages. Does this occur when using the keyboard?,Fri Nov 24 13:21:29 +0000 2017
1762985,1762983,@AppleSupport message app. The screenshot is what you see from their phone. From my phone it shows up in a whole paragraph form,@273592 Thanks for clarifying that for us. Are they using an iOS device or iMessages on a Mac?,Tue Nov 07 21:56:31 +0000 2017
1268406,1268408,@AppleSupport I don’t understand ???? https://t.co/rafyQR7CVc,@156179 We'd like to help! Let's start with the steps outlined here: https://t.co/s6t9pl6tpv DM us the results. https://t.co/GDrqU22YpT,Thu Oct 26 13:35:00 +0000 2017
874490,874491,Just got the best @AppleSupport with the online assistant ending the chat with warning! (case #100318266458),@327617 We'd like to learn more about this. Could you send us a DM when you have a spare moment? https://t.co/GDrqU22YpT,Mon Oct 09 21:26:50 +0000 2017
1752361,1752359,@AppleSupport Ok. Thanks.,"@116714 You're welcome. If you need help in the future, feel free to let us know. Have a wonderful day.",Tue Nov 07 20:49:30 +0000 2017
515875,515877,@AppleSupport my iphone6 keeps restarting every 2 minutes after I updated to iOS 11.1.2. Please help with this issue!,@238869 We'd love to help sort out the trouble with your iPhone restarting! Does this happen when you use a particular app? Is your battery low when this occurs?,Sat Dec 02 00:58:31 +0000 2017
435188,435189,"#iOS11 sucks with my SE , any how do i get back to #iOs10 ? @AppleSupport #apple #ios11update",@218374 We're here for you. What seems to be going on with your iPhone?,Tue Oct 10 16:35:00 +0000 2017
1445518,1445519,@AppleSupport spoken to 6th Advisors and still the issue is unresolved. Case ID: 100338906830. Help please ?? https://t.co/8IcwEnTCMe,"@455430 Hey, let's meet in DM and we can look into some options, together. https://t.co/GDrqU22YpT",Thu Nov 02 15:58:01 +0000 2017
184451,184449,"@AppleSupport Mail only once (after reboot iPhone) connects with server at work. After that, No synchronizing anymore.","@159416 To clarify, are you not receiving notifications or not receiving new mail?",Sun Nov 12 18:25:00 +0000 2017
2853159,2307548,@669389 @AppleSupport Same here,"@793187 We want your keyboard working for you, and we'll do all we can to help. So we can look into this together, let us know in DM the exact iOS 11 version installed. You can find that here: Settings &gt; General &gt; About. https://t.co/GDrqU22YpT",Mon Nov 13 14:00:36 +0000 2017
2517101,2517102,@AppleSupport Had to restart my phone.  Couldn't make phone calls or receive them but started working after the restart.  My brother had the same issue.  Was it a bug in ios?  Have to use my phone for work tomorrow and don't want to have the same issue.,"@717016 Hey there. We know it's important to be able to make and receive calls to stay in touch with friends and family, and we're here for you. If it happens again, check out these steps: https://t.co/U53YusKX3z",Wed Nov 15 23:52:38 +0000 2017
1791811,1791809,@AppleSupport It’s a 5s with IOS 11.0.3.,@538193 What happens when you attempt to dial out to others? https://t.co/GDrqU22YpT,Wed Oct 18 00:20:52 +0000 2017
2812612,2812614,@AppleSupport Thanks. I have an idea on a UI improvement that will help with this issue.,"@784258 Excellent. In addition to working with our team on this, you can also submit any feedback you have for Final Cut Pro X using this website here: https://t.co/eTPVYVFyd8",Mon Nov 27 01:31:32 +0000 2017
1931809,1931810,"@AppleSupport I was just sent an email with a reservation # to complete the iPhone X order made yesterday, but it’s not working. Help?",@574873 Thanks for reaching out. We'd like to get you in the right direction to assist. Confirm your country in a DM and we'll continue. https://t.co/GDrqU22YpT,Sat Oct 28 17:13:30 +0000 2017
2132163,2132161,@AppleSupport Voice control is ruining my life,@627457 Thanks for the info. What happens when you try to use Voice Control? Send us a DM and we'll take a look together. https://t.co/GDrqU22YpT,Wed Nov 08 21:24:00 +0000 2017
2843859,2843860,Wtf?  Now I can type I. ?? but I can’t type I.T ?  What’s wrong with I.T? @AppleSupport,"@364492 We can understand how that can make it difficult to communicate. To verify, what's the exact iOS version installed? Let us know in DM and we'll offer some guidance. https://t.co/GDrqU22YpT",Mon Nov 27 17:22:30 +0000 2017
756533,652233,@AppleSupport Make a better #ios11update fr the #iPhone6! Since I've updated my beloved #phone's #slowed down insanely! 11.1 &amp; 11.2 didn't help either ??,"@300803 Let's look into this together. Send us a DM, and we'll continue from there. https://t.co/GDrqU22YpT",Wed Oct 11 18:33:32 +0000 2017
794004,794005,@AppleSupport support needed on priority,@309319 Hi there. We're happy to look into some options for you. We'll respond to your DM soon. https://t.co/GDrqU22YpT,Thu Oct 12 13:46:26 +0000 2017
244581,244583,"Hey @AppleSupport @115858 , how about not turning my iMessage off every time my phone updates, restricting my messaging for hours. Thanks ????",@174107 That's not something we'd expect to have happen. We'll be happy to assist. Does it start working on its own eventually?,Thu Oct 05 14:52:00 +0000 2017
1249047,1249048,"@AppleSupport Ever since the update before this newest one, I haven't been able to figure out how to transfer my photos from phone to PC.",@413053 We'll be happy to look into this with you. DM us and we'll get started. https://t.co/GDrqU22YpT,Thu Oct 26 02:48:27 +0000 2017
1125423,1125426,"@AppleSupport Hello, I’m not able to chase my order that I placed yesterday is there any problems?","@385357 We’ll be glad to see how we can help. To be sure we’re on the same page, was the order placed though our online store?",Sun Oct 15 14:03:00 +0000 2017
629734,629732,@AppleSupport Verification failed. There was an error connecting to the Apple ID server,"@269184 Is your date and time set correctly? Check from Settings &gt; General &gt; Date &amp; Time. If that doesn't help, join us in DM. https://t.co/GDrqU22YpT",Wed Nov 22 16:13:00 +0000 2017
2587905,2587907,"@AppleSupport Hi, since iOS 11.0.3 my calendar app doesn’t work at all, it shuts down every time I try to use it. iPhone SE",@119048 That's not expected behavior. Let's see if removing and reinstalling that app helps at all: https://t.co/fsBJsLJWMK,Mon Oct 30 18:28:29 +0000 2017
301138,301139,hey @AppleSupport - my iphone battery is dropping to single digits withing 3 hours of being charged. Can you help figure out why?,@187826 We'd be happy to assist with your battery today. Send us a DM to get started. https://t.co/GDrqU22YpT,Fri Oct 06 20:46:31 +0000 2017
2952422,2950980,@AppleSupport I see no messages there.  The battery life is just shorter than I think it should be. Is there any way to see what capacity it’s running at?,@814894 Which version of iOS are you using? Let us know in DM. https://t.co/GDrqU22YpT,Wed Nov 29 17:47:00 +0000 2017
2787866,2787864,@AppleSupport I have a I phone 7 and yeah I’m using I message it’s been like this for a few weeks but I just thought to say anything on here,"@778267 Got it. Are these gifs that you’ve saved to your iPhone 7, or are you using the images search option at the bottom of the Messages app? What is the exact version number of iOS you’re using? This article covers how to check on that: https://t.co/ZTw54HL4Rm",Tue Nov 21 19:32:00 +0000 2017
2059645,2059646,"@10190 @AppleSupport I hav a problem wid my iphone 7+ it dont works in Brazil coz brazil says my iphone is Lock, Apple says Unlock","@609134 Send us a DM so we can work with you there, Kushal. You can do that by clicking the link below this message. https://t.co/GDrqU22YpT",Sat Oct 07 13:06:00 +0000 2017
1697312,1697313,@AppleSupport I? please fix your bug in the latest update please,@514843 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 23:44:23 +0000 2017
1584637,1584635,@AppleSupport Yeah that didn’t work. And I? just got a new iPhone 8+ and the whole phone glitches out. For the love of god fix this shit. It’s ridiculous!,@242720 We'd like to gather more information. Please DM us to get started. https://t.co/GDrqU22YpT,Mon Nov 06 16:36:00 +0000 2017
114518,114517,@AppleSupport It only started after installing the new software update,@141460 We'd like to find the best solution. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Thu Nov 23 21:33:00 +0000 2017
365672,365674,"@AppleSupport I see that someone called me, but I don't hear my phone. they get a message 'line busy' , but Im not calling.",@202620 Thanks for this information. Is this coming from the Phone app or a different app?,Sun Oct 08 20:08:25 +0000 2017
2522522,2522519,@AppleSupport Oh and I have to touch certain parts of my screen multiple times to get it to register,@718409 We'll be happy to assist as best we can. What version of iOS are you currently running? You can find that by going to Settings &gt; General &gt; About on your iPhone.,Thu Nov 16 02:54:00 +0000 2017
2084131,2084132,@AppleSupport is this safe for my daughters iPad https://t.co/QBWMmy5eXL,"@616379 Let's look into this together. Send us over a DM with the country you're currently located in, and we'll pick back up there. https://t.co/GDrqU2kzhr",Mon Oct 23 21:05:34 +0000 2017
891088,891089,@AppleSupport One app OpenTable,@331574 Thanks for the info. Go a head and send us a DM and we can look into this with you from there. https://t.co/GDrqU22YpT,Fri Oct 13 17:59:00 +0000 2017
2020267,2020268,@AppleSupport,@597441 Thanks for reaching out to us. Please check out this link for help with your issue: https://t.co/xU1AGHStV6 DM questions. https://t.co/GDrqU22YpT,Sun Nov 05 02:51:28 +0000 2017
431371,431372,Hey @AppleSupport - please get iMessage working! I sent this girl a message asking her to a date and none of her replies have come through,@217550 We want to help with your Messages app. Are you able to send and receive with other contacts OK? Do you get an any errors?,Tue Oct 10 15:03:27 +0000 2017
629660,629661,@115858 @AppleSupport I have a list of iOS 11 bugs/glitches a@that I would like to share with you. What is the best channel to do so?,@269160 Hi there. DM us and tell us about the issues you're having and we can take a look. https://t.co/GDrqU22YpT,Wed Nov 22 15:57:00 +0000 2017
676796,676798,@AppleSupport Cómo hago para que mi app de @12762 suene incluso si mi iPhone está en silencio o en no molestar ??? Gracias. ??,@281448 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Thu Oct 05 16:01:56 +0000 2017
38257,38258,"@AppleSupport the charging screening is now showing, now what?",@121933 Let's give it some time to charge. It can sometimes take up to 20 minutes to come back on if it was completely depleted.,Tue Oct 31 18:52:29 +0000 2017
250055,250052,"@AppleSupport it does not NOT happen, it has been like it the whole day. it's 19.19 here. I can work it around with force touch shortcut but just briefly",@175412 Thanks for the screen recording. Please DM us so that we can continue troubleshooting together. https://t.co/GDrqU22YpT,Thu Oct 05 18:16:01 +0000 2017
1134099,1134100,"@AppleSupport hi, y has the bbc news app now appearing on my iPad task bar with a clock? Started yesterday &amp; I can’t remove it, any ideas? https://t.co/ueBda0zDE4",@387222 Thanks for reaching out. DM which iPad model you are using so we can help you take a look at this. https://t.co/GDrqU22YpT,Tue Oct 24 12:55:33 +0000 2017
2294301,2294303,@AppleSupport why can’t I curate who gets to publish in my newsfeed? Why is @136083 giving ??News coverage? https://t.co/H8BgeGRVbj,@601959 We're happy to help. Let's start here: https://t.co/oTuaMqVI3r,Thu Oct 19 20:08:32 +0000 2017
1367068,1367069,Seriously @115858 @AppleSupport I wanna pre order an iPhone X (from Ireland) and I've to wait 5-6 weeks for it to be dispatched. Is this 100% true? Or will I get the phone on release?,@438232 Hello. Our Apple Online Store Support can check on your recent order. Please reach out to them here: https://t.co/8yjRd1Xo0i,Fri Oct 27 22:08:24 +0000 2017
486179,486180,"@AppleSupport hello, my family member have troubles since (monday) have updated my credit card expiration date. Can you help me? thx!",@230667 Of course! We'd be happy to help guide you in getting your payment information updated. Check out this article that provides a few ways to do so: https://t.co/Y0YoIRcZa7 Let us know if that helps.,Fri Dec 01 15:28:27 +0000 2017
2557374,2557375,Dear @AppleSupport pls fix your notification center pls :(,@726049 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Thu Nov 16 16:21:36 +0000 2017
1598570,1568835,@171871 @115858 @AppleSupport @116333 Same here on 6s ios 11.1 https://t.co/zbLZLKM6pN,@490986 We'd like to look into this with you. Could you please send us a DM so we can gather some info? https://t.co/GDrqU22YpT,Sun Nov 05 03:38:00 +0000 2017
994520,994517,@AppleSupport Keeping the wi fi on when I'm out makes the phone wast even more battery.,@355568 Which model do you have and is iOS 11.0.3 the version installed? Tried any steps so far? Please DM us here: https://t.co/GDrqU22YpT,Sun Oct 22 18:13:46 +0000 2017
1691786,1691787,Installed 11.1 on my iPad. Worst decision ever! Pages/files are missing. They aren't in iCloud. All unhappy users. @AppleSupport,@513530 We know how important your data is. Send us a DM with more details on what's going on. https://t.co/GDrqU22YpT,Mon Nov 06 20:53:30 +0000 2017
937721,937719,@AppleSupport I do not have a second phone on me at the moment. Not until 9pm mtn time,@342284 We know you want fast resolution for this. Can you try those on the other iPhone and get back to us?,Fri Oct 13 23:49:26 +0000 2017
999055,999056,@AppleSupport sent you a dm. Need help!,"@275717 Perfect! We've received that DM, and we'll follow up on it momentarily.",Sun Nov 05 02:44:54 +0000 2017
1447252,1447253,@AppleSupport Check DM,"@455826 We've received your DM, keep an eye out for our reply.",Thu Nov 02 16:26:00 +0000 2017
2079127,2079128,@AppleSupport hey how can I go back to #ios10 my battery draining like bitch after #ios11update,@324926 We can assist you. Please DM us with your concerns with about the battery life on your device and we'll help you from there. https://t.co/GDrqU22YpT,Mon Oct 09 17:55:30 +0000 2017
2005131,2005132,How do I Animoji on twitter @AppleSupport,@592952 Learn to get the most from Animoji here: https://t.co/AEe7pCBBkb - You can save the Animoji video to Photos and share. https://t.co/GDrqU22YpT,Sat Nov 04 04:18:00 +0000 2017
1743502,1743503,@AppleSupport when are you fixing the I? issue?,@525872 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ,Tue Nov 07 14:43:30 +0000 2017
9157,9158,@AppleSupport It’s showing it’s connected and the battery is decreasing.,@117641 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,Wed Nov 01 00:13:50 +0000 2017
2490854,2490856,Now could someone please help me figure out how to #delete #all my #email at once on my #iPhone8 @AppleSupport #apple,"@302077 We're happy to help. From your inbox, you can use the Edit button (top right corner) to select and delete multiple emails at once.",Wed Nov 15 17:20:00 +0000 2017
436478,436476,@AppleSupport iPhone 6. It has started after updating to iOS 11.0.1 before that I was very much fine.It is happening all the time please look after it.,@218652 We'd like to take a look at some of your settings. Please DM us with the country where you're located to continue. https://t.co/GDrqU22YpT,Tue Oct 10 18:08:00 +0000 2017
2400658,2400659,@AppleSupport iOS 11.3 is absolute garbage. Phone calls don’t work. Apps constantly crashing and never opening. Where’s my fix.....,@690733 Let's work on this together. Please join us in DM to get started. https://t.co/GDrqU22YpT,Fri Oct 20 12:32:31 +0000 2017
2072080,2072081,@AppleSupport how do I close apps on iPhone X? Thanks,@147484 Hi. Thanks for reaching out. Check out the steps here to force apps closed on iPhone X: https://t.co/RqqIctrDWV,Sat Nov 25 14:47:00 +0000 2017
1864925,1864927,My phone keeps freezing and now it’s not letting me make or hear calls since this update ?? @AppleSupport,@195490 We can help with the iPhone performance. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,Fri Oct 20 15:50:01 +0000 2017
2018363,2018364,Why is the I? button so messed up now when I? try to text!!! @115858 @AppleSupport,@596903 We've got steps that can solve that. Check those out here: https://t.co/xU1AGHStV6 and let us know if that doesn't help. https://t.co/GDrqU22YpT,Sat Nov 04 21:29:00 +0000 2017
915237,915235,"@AppleSupport Newest version, all apple products","@337319 Any update to apps in the App Store? New updates for the iOS? Keep in mind, backing up is important: https://t.co/4f8hwT5to6",Fri Oct 13 20:40:31 +0000 2017
2953822,2953823,@AppleSupport I have an iPhone 7+ and over the past couple of weeks apps have been freezing periodically. I downloaded the latest update and the freezing has increased a lot. What’s the solution here? Thanks!,"@815541 Hey there, we can help. Meet us in DM and let us know which version you're on. Click the link to get started: https://t.co/GDrqU22YpT",Wed Nov 29 18:32:32 +0000 2017
2042603,2042604,"@AppleSupport is there a way to go back to iOS 10? #ios11update has major bugs. Hogs battery, home button not working.","@604016 Your battery and Home button are essential; we'll do all we can to help, Connect with us in DM to get started: https://t.co/GDrqU22YpT",Wed Oct 04 13:03:00 +0000 2017
1077288,1077287,"@AppleSupport Battery life terrible with update as usual. Shaking head , why do updates if it kills phone. Android here I come??? ??",@374158 The new iOS had changes in battery use settings. Check out how to resolve: https://t.co/XxEbE7Bhna then DM us any questions. https://t.co/GDrqU22YpT,Fri Oct 27 18:24:38 +0000 2017
2039706,2039708,@AppleSupport can you pls explain why the name no longer appears when receiving a text on my Apple Watch since the last iOS 4.1 update? ??,@603094 We're here to help with any issues you maybe having. Let us know in a DM if this is happening with one or multiple contacts. https://t.co/GDrqU22YpT,Tue Nov 07 20:50:27 +0000 2017
1040055,1040056,"This bar gets almost full, then shuts off. How do I correct this? @AppleSupport #mac #AppleSupport #MacBookPro https://t.co/FXP1gOh1lr",@366060 We'd love to team up with you to get this resolved. Which version of macOS are you using? Let us know in DM. https://t.co/GDrqU22YpT,Fri Nov 03 13:44:00 +0000 2017
1070144,1070145,Hey @AppleSupport just how many time must i confirm trust my computer? I have to do this every time when sync and backing up,"@372511 Let's take a look in to this together. Let us know via DM the type of iPhone you have and the type of computer, then we can help out. https://t.co/GDrqU22YpT",Mon Oct 23 15:13:30 +0000 2017
1593918,1593919,@AppleSupport Apple Music isn’t loading as soon as I downloaded the album. Tried turning on and off several times,"@489846 Please tell us which album we're working with. Also are you downloading them to your device, or only adding to the library?",Sun Nov 05 01:51:26 +0000 2017
1690080,1690085,@AppleSupport my cellular network and battery status is not showing up there I am on ios 10.0.3 on iPhone 7 https://t.co/GDmR9lYr6d,@199848 We're happy to help. We'd like to have you restart if you haven't already: https://t.co/n9BF3L9h6y,Tue Oct 17 16:49:00 +0000 2017
1766786,1766784,@AppleSupport It won't turn on. I woke up a couple days ago to it just not working. I've tired plugging it in &amp; holding the home &amp; lock button.,@531299 Which version of iOS do you have installed currently? Let us know in Direct Message. https://t.co/GDrqU22YpT,Wed Nov 08 16:40:28 +0000 2017
649798,649799,@AppleSupport Can the series 3 cellular Apple Watch receive texts/calls from your number when your iPhone is out of battery?,"@274465 When your iPhone is off or out of range, your Apple Watch can use Wi-Fi networks that you've connected to previously on your iPhone to send and receive messages. Learn more here: https://t.co/xZKvlmfdD9",Wed Nov 22 21:06:25 +0000 2017
1905645,1905646,"@AppleSupport please help - since new update my phone is running slow, blue tooth &amp; touch screen not working well and battery drains. #apple",@567850 We're happy to lend a hand. Which iPhone and iOS version are you currently using? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT,Wed Oct 25 13:02:46 +0000 2017
967778,967776,@AppleSupport  https://t.co/SeTmMuvnI8,@349716 Got it. What happens when you try to send messages?,Tue Oct 24 15:34:35 +0000 2017
1540515,1540517,".@AppleSupport @115858, can we get a statement or some help with this texting glitch? https://t.co/23CMqrkLOQ","@448248 Hey, we can offer some guidance. If you're on iOS 11.1, try these steps: https://t.co/xU1AGHStV6",Sat Nov 04 02:29:29 +0000 2017
1406249,1406246,"@AppleSupport Yes it stays turned in settings, but when camera is opened the middle icon is always on. Mine and my wife’s phone.  But settings says off",@446870 Let's continue with these steps in DM. https://t.co/GDrqU22YpT,Wed Nov 01 23:16:41 +0000 2017
1651884,1651887,"@115858 @AppleSupport Somebody? Anybody?
@115858 @AppleSupport https://t.co/sfZM9BaEoQ",@504425 We'd love to help! Do you have any text replacements set up in Settings &gt; General &gt; Keyboard? Which iOS version are you using?,Tue Oct 17 14:22:36 +0000 2017
486205,486206,"@AppleSupport Could you please advise on how to fix visual voicemail, if resetting network settings doesn’t work? https://t.co/UIlV1yUKtk",@230675 We'd like to help you with your Visual Voicemail. Let's start by having you tell us which iPhone and iOS version you are using under Settings &gt; General &gt; About. Are you also unable to call into your normal Voicemail?,Fri Dec 01 15:25:00 +0000 2017
2786484,2786486,@AppleSupport it would be nice if you guys could stop turning on my Bluetooth and WiFi randomly thanks,"@137638 If you are on the latest iOS, Bluetooth and Wi-Fi can be turned off completely in your Settings. See this guide for more information: https://t.co/G7BHuQnDS6",Tue Nov 21 18:34:27 +0000 2017
2948311,2948308,"@AppleSupport snapchat, pandora, soundcloud, clash of clans, IOS 11.1.2","@814272 Let's first have you launch the App Store app and under the Updates tab, apply any available updates. Meet us in DM with the results of that. https://t.co/GDrqU22YpT",Wed Nov 29 16:45:00 +0000 2017
1645070,1645068,@AppleSupport Thank you! I hope this works. That was a test sentence.,"@502693 That's fabulous news!  If you ever need other help, we're here every day from 5am-8pm Pacific time. Thanks!",Mon Nov 06 03:31:28 +0000 2017
2841973,2841974,IPhone is crap since latest update. FYI... so is my Mac @AppleSupport I did most recent update two days ago and everything on my desktop disappeared. My life is lost and now it’s back to pen and paper. Forever!!,@790742 We know how important personal files are. Let's work together to get to the bottom of this. Do you have a Time Machine backup for your Mac? What's happening with your iPhone exactly? Please DM us: https://t.co/GDrqU22YpT,Mon Nov 27 17:01:00 +0000 2017
2618246,2618247,@AppleSupport since upgrading to ios11 on my iPhone 6 battery life has plummeted and phone constantly drops calls. What can I do?,@739925 Let’s work together on this. Do you know approximately how long ago you updated? Does the behavior with your calls happen while at multiple locations? Let us know via a DM. We’ll go from there. https://t.co/GDrqU22YpT,Fri Nov 17 15:11:25 +0000 2017
1217621,1217622,@AppleSupport I placed an order online said will be delivered yesterday I am still waiting (uk) ??,@405717  We'd like to help. To get assistance with this reach out to our Sales Support team by clicking here: https://t.co/RmFSlCBcIE,Wed Oct 25 14:18:14 +0000 2017
2125124,2125125,@115858 @AppleSupport Also my phone has been force dying since earlier this year. @AppleSupport,@625841 We'd be happy to look into this with you further. DM us using the link below and we'll go from there. https://t.co/GDrqU22YpT,Wed Nov 08 18:22:33 +0000 2017
1977529,1977530,@AppleSupport Can y’all fix this???,@454449 Have you updated to iOS 11.1 yet? https://t.co/80YRnjDFDk Send us a DM and let us know. Include the country you're in. https://t.co/GDrqU22YpT,Wed Nov 01 20:23:00 +0000 2017
2740757,2740758,@126972 @AppleSupport YouTube is crashing on new 11.1 update. This software stinks!!! Super frustrating.,@767811 We want to make sure your iPhone is running as smooth as it can.  Is YouTube the only app you are having trouble with?,Mon Nov 20 17:44:32 +0000 2017
752201,752202,@AppleSupport why is my phone freezing and running hot after this update?,@299770 Which iPhone and version of iOS are you using? Please let us know in DM to begin. https://t.co/GDrqU22YpT,Sat Oct 07 03:32:28 +0000 2017
2283928,2283929,@AppleSupport Problem seems to have resolved itself.,"@663725 Fantastic! If you have any other questions or concerns, we're here every day from 5am-8pm Pacific. Take care and enjoy your day.",Sat Nov 11 14:19:52 +0000 2017
1557602,1557603,"Hey @AppleSupport , sometimes my iPhone shows the letter “I”, but sometimes it shows a black box with a “?” mark. Fix it please? Thanks.",@481469 Thanks for reaching out. We currently have a workaround for this. Here's how: https://t.co/xXaXeeSRt9,Sun Nov 05 14:32:31 +0000 2017
1789026,1789027,@AppleSupport when are we going to see a fix for the iOS11 battery issues?  My iPhone 7 needs to be charged 3 times a day.,@537406 We want to help! Do you have the most recent version of iOS 11.0.3 downloaded? DM us and let us know. https://t.co/GDrqU22YpT,Tue Oct 17 23:52:29 +0000 2017
1777883,1777882,@AppleSupport That is a wonderful example of me trying to say what letter is having issues and not being able to. LOL,"@534190 We'll make sure to get this straightened out. DM us, and we'll see you there. https://t.co/GDrqU22YpT",Sun Oct 29 00:52:27 +0000 2017
2675430,2675429,@AppleSupport ... i subscribe to. i’ve switched to Overcast!,"@753084 Got it. We appreciate your feedback about the app changes, and welcome it here: https://t.co/eTPVYVFyd8",Tue Oct 31 16:19:00 +0000 2017
548038,548039,@AppleSupport Clock icon froze again. iOS has a bug.,@247515 We appreciate the update and are glad you reached back out. iOS 11.2 was released very recently. Let's back up and update if you haven’t done so already. Please meet us in DM with the results. https://t.co/GDrqU22YpT,Sat Dec 02 18:11:32 +0000 2017
982073,982074,@AppleSupport i have seen an apple watch on amazon in sale time and amazon showing it on lowest price and when i orderd they deliver a breaked anlog watch,@305710 Reaching out to the seller is the right way to go in the process of getting this issue resolved.,Sun Oct 22 14:23:00 +0000 2017
109055,109056,@AppleSupport Same bug in my #iPhone7 as in my #iPhone5s: Volume increases without touching the buttons or the display? #iOS11,@140206 We want you to have an enjoyable experience with your new phone. Let's hop in DM and continue there. Click here: https://t.co/GDrqU22YpT,Thu Nov 23 19:43:25 +0000 2017
